Linux 3.10.0-229.el7.x86_64 (GAD17948) 	11/09/15 	_x86_64_	(40 CPU)

11:00:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:      26    0.00    0.00   11.25    0.00    0.00    2.50    0.00    0.00    0.00   86.25
Average:      27    0.65    0.00   21.57    0.00    0.00    0.65    0.00    0.00    0.00   77.12
Average:      28    0.65    0.00   18.30    0.00    0.00    1.31    0.00    0.00    0.00   79.74
Average:      29    0.58    0.00   10.40    0.00    0.00    1.73    0.00    0.00    0.00   87.28
Average:      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
