Linux 3.10.0-229.el7.x86_64 (GAD17948) 	11/09/15 	_x86_64_	(40 CPU)

10:59:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:19      29    0.71    0.00   27.14    0.00    0.00   25.00    0.00    0.00    0.00   47.14
10:59:19      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:19      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.46    0.00   13.32    0.00    0.03    7.97    0.00    0.00    0.00   78.23
Average:       0    0.66    0.00   34.87    0.00    0.00   48.03    0.00    0.00    0.00   16.45
Average:       1    0.64    0.00   35.90    0.00    0.00   41.67    0.00    0.00    0.00   21.79
Average:       2    1.84    0.00   42.33    0.00    0.00   18.40    0.00    0.00    0.00   37.42
Average:       3    1.28    0.00   33.33    0.00    0.64   43.59    0.00    0.00    0.00   21.15
Average:       4    1.27    0.00   39.87    0.00    0.00   25.95    0.00    0.00    0.00   32.91
Average:       5    1.60    0.00   32.62    0.00    0.00    0.00    0.00    0.00    0.00   65.78
Average:       6    2.12    0.00   41.27    0.00    0.00    0.00    0.00    0.00    0.00   56.61
Average:       7    1.07    0.00   38.50    0.00    0.00    0.00    0.00    0.00    0.00   60.43
Average:       8    2.09    0.00   37.70    0.00    0.00    0.00    0.00    0.00    0.00   60.21
Average:       9    1.88    0.00   36.88    0.00    0.00   17.50    0.00    0.00    0.00   43.75
Average:      10    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
Average:      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      16    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
Average:      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      20    1.39    0.00   26.39    0.00    0.00   32.64    0.00    0.00    0.00   39.58
Average:      21    1.33    0.00   22.00    0.00    0.00    8.67    0.00    0.00    0.00   68.00
Average:      22    0.64    0.00   17.83    0.00    0.00    5.73    0.00    0.00    0.00   75.80
Average:      23    0.00    0.00   38.10    0.00    0.00   24.60    0.00    0.00    0.00   37.30
Average:      24    0.70    0.00   17.61    0.00    0.00    9.15    0.00    0.00    0.00   72.54
Average:      25    0.73    0.00   22.63    0.00    0.00   57.66    0.00    0.00    0.00   18.98
Average:      26    0.59    0.00   13.02    0.00    0.00    2.96    0.00    0.00    0.00   83.43
Average:      27    0.75    0.00   21.64    0.00    0.00   18.66    0.00    0.00    0.00   58.96
Average:      28    0.64    0.00   14.65    0.00    0.00    3.82    0.00    0.00    0.00   80.89
Average:      29    0.71    0.00   27.14    0.00    0.00   25.00    0.00    0.00    0.00   47.14
Average:      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
