-------------------------------------------------------------------------------
Command line: /opt/medusa_labs/test_tools/linux26-x64/bin/sock -M5 -f192.168.1.126:192.168.1.153 -d120 -m31
Test Start Time: 06/03/15 10:40:31

Sample Number,Elapsed Time,FOPS,Current Avg IOPS,Avg IOPS,Max IOPS,Min IOPS,Current Avg MB/s,Avg MB/s,Max MB/s,Min MB/s,Avg Completion Time,Max Completion Time,Min Completion Time,I/O Halts,I/O Timeouts,Write Errors,Read Errors,Data Corruptions,Open Errors,Seek Errors,Flush Errors,Close Errors,Remove Errors,Size Errors,Retry Errors,Current % CPU,Avg % CPU,Max % CPU,Min % CPU,Current % CPU User Only,Avg % CPU User Only,Max % CPU User Only,Min % CPU User Only,Current % CPU Interrupt Only,Avg % CPU Interrupt Only,Max % CPU Interrupt Only,Min % CPU Interrupt Only
7,35,1937,7047.60,7084.83,7143.20,7047.60,437.03,439.34,442.96,437.03,0.000130587,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,1,1,2,1,0,0,0,0
8,40,2212,7049.60,7080.43,7143.20,7047.60,437.16,439.07,442.96,437.03,0.000130677,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,9,9,2,1,2,1,0,0,0,0
9,45,2488,7055.60,7077.67,7143.20,7047.60,437.53,438.90,442.96,437.03,0.000130732,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10,9,2,1,2,1,0,0,0,0
10,50,2762,7018.40,7071.74,7143.20,7018.40,435.22,438.53,442.96,435.22,0.000130849,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,9,1,1,2,1,0,0,0,0
11,55,3036,7021.20,7067.15,7143.20,7018.40,435.40,438.25,442.96,435.22,0.000130940,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,9,2,1,2,1,0,0,0,0
12,60,3310,7006.40,7062.08,7143.20,7006.40,434.48,437.93,442.96,434.48,0.000131039,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10,9,1,1,2,1,0,0,0,0
13,65,3583,7002.40,7057.49,7143.20,7002.40,434.23,437.65,442.96,434.23,0.000131131,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10,9,2,1,2,1,0,0,0,0
14,70,3857,6996.00,7053.10,7143.20,6996.00,433.83,437.37,442.96,433.83,0.000131217,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10,9,1,1,2,1,0,0,0,0
15,75,4130,7000.00,7049.56,7143.20,6996.00,434.08,437.16,442.96,433.83,0.000131289,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,10,9,10,9,1,1,2,1,0,0,0,0
16,80,4404,7007.60,7046.94,7143.20,6996.00,434.55,436.99,442.96,433.83,0.000131343,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,9,1,1,2,1,0,0,0,0
17,85,4650,6307.60,7003.45,7143.20,6307.60,391.15,434.30,442.96,391.15,0.000132197,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,14,10,14,9,2,1,2,1,0,0,0,0
18,90,4894,6246.80,6961.41,7143.20,6246.80,387.37,431.69,442.96,387.37,0.000133034,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,14,10,14,9,2,1,2,1,0,0,0,0
19,95,5138,6246.40,6923.78,7143.20,6246.40,387.35,429.36,442.96,387.35,0.000133791,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,14,10,14,9,2,1,2,1,0,0,0,0
20,100,5382,6252.00,6890.19,7143.20,6246.40,387.70,427.27,442.96,387.35,0.000134476,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,14,10,14,9,2,1,2,1,0,0,0,0
21,105,5624,6189.60,6856.83,7143.20,6189.60,383.83,425.20,442.96,383.83,0.000135153,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,14,10,14,9,2,1,2,1,0,0,0,0
22,110,5865,6165.00,6825.38,7143.20,6165.00,382.30,423.25,442.96,382.30,0.000135803,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,14,11,14,9,2,2,2,1,0,0,0,0
23,115,6106,6161.40,6796.51,7143.20,6161.40,382.08,421.46,442.96,382.08,0.000136402,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,14,11,14,9,2,2,2,1,0,0,0,0
24,120,6346,6144.40,6769.34,7143.20,6144.40,381.02,419.78,442.96,381.02,0.000136976,0.009408112,0.000031089,0,0,0,0,0,0,0,0,0,0,0,0,14,11,14,9,2,2,2,1,0,0,0,0
-------------------------------------------------------------------------------
Command line: /opt/medusa_labs/test_tools/linux26-x64/bin/sock -M5 -f192.168.1.126:192.168.1.153 -d120 -m31
Test Start Time: 06/03/15 10:51:32

Sample Number,Elapsed Time,FOPS,Current Avg IOPS,Avg IOPS,Max IOPS,Min IOPS,Current Avg MB/s,Avg MB/s,Max MB/s,Min MB/s,Avg Completion Time,Max Completion Time,Min Completion Time,I/O Halts,I/O Timeouts,Write Errors,Read Errors,Data Corruptions,Open Errors,Seek Errors,Flush Errors,Close Errors,Remove Errors,Size Errors,Retry Errors,Current % CPU,Avg % CPU,Max % CPU,Min % CPU,Current % CPU User Only,Avg % CPU User Only,Max % CPU User Only,Min % CPU User Only,Current % CPU Interrupt Only,Avg % CPU Interrupt Only,Max % CPU Interrupt Only,Min % CPU Interrupt Only
1,5,245,6287.00,6287.00,6287.00,6287.00,389.87,389.87,389.87,389.87,0.000147995,0.010189259,0.000041562,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,2,2,2,2,0,0,0,0
2,10,492,6311.60,6299.30,6311.60,6287.00,391.39,390.63,391.39,389.87,0.000147773,0.010189259,0.000041562,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,2,2,2,2,0,0,0,0
3,15,739,6320.00,6306.20,6320.00,6287.00,391.91,391.06,391.91,389.87,0.000147640,0.010189259,0.000038577,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,3,2,3,2,0,0,0,0
4,20,986,6342.80,6315.35,6342.80,6287.00,393.33,391.63,393.33,389.87,0.000147431,0.010189259,0.000033633,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,3,3,3,2,0,0,0,0
5,25,1234,6329.40,6318.16,6342.80,6287.00,392.50,391.80,393.33,389.87,0.000147370,0.010189259,0.000033633,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,2,2,3,2,0,0,0,0
6,30,1481,6324.20,6319.17,6342.80,6287.00,392.17,391.86,393.33,389.87,0.000147355,0.010189259,0.000033633,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,2,2,3,2,0,0,0,0
7,35,1728,6336.80,6321.69,6342.80,6287.00,392.96,392.02,393.33,389.87,0.000147299,0.010189259,0.000033633,0,0,0,0,0,0,0,0,0,0,0,0,15,14,15,14,3,2,3,2,0,0,0,0
8,40,1975,6323.60,6321.93,6342.80,6287.00,392.14,392.03,393.33,389.87,0.000147297,0.010189259,0.000033633,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
9,45,2221,6290.80,6318.47,6342.80,6287.00,390.10,391.82,393.33,389.87,0.000147375,0.010189259,0.000033633,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
10,50,2467,6293.60,6315.98,6342.80,6287.00,390.28,391.66,393.33,389.87,0.000147439,0.010189259,0.000033633,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
11,55,2713,6294.40,6314.02,6342.80,6287.00,390.33,391.54,393.33,389.87,0.000147478,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
12,60,2958,6281.60,6311.32,6342.80,6281.60,389.53,391.38,393.33,389.53,0.000147544,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
13,65,3204,6302.00,6310.60,6342.80,6281.60,390.80,391.33,393.33,389.53,0.000147560,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,15,14,15,14,2,2,3,2,0,0,0,0
14,70,3451,6309.60,6310.53,6342.80,6281.60,391.27,391.33,393.33,389.53,0.000147563,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
15,75,3697,6316.80,6310.95,6342.80,6281.60,391.72,391.35,393.33,389.53,0.000147556,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,15,14,15,14,2,2,3,2,0,0,0,0
16,80,3944,6322.40,6311.66,6342.80,6281.60,392.06,391.40,393.33,389.53,0.000147537,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
17,85,4191,6324.40,6312.41,6342.80,6281.60,392.19,391.44,393.33,389.53,0.000147519,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,15,14,15,14,2,2,3,2,0,0,0,0
18,90,4438,6321.40,6312.91,6342.80,6281.60,392.00,391.47,393.33,389.53,0.000147509,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,3,2,3,2,0,0,0,0
19,95,4685,6306.80,6312.59,6342.80,6281.60,391.10,391.45,393.33,389.53,0.000147520,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
20,100,4931,6313.80,6312.65,6342.80,6281.60,391.53,391.46,393.33,389.53,0.000147521,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
21,105,5177,6294.80,6311.80,6342.80,6281.60,390.35,391.41,393.33,389.53,0.000147541,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
22,110,5422,6279.60,6310.34,6342.80,6279.60,389.41,391.31,393.33,389.41,0.000147579,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
23,115,5669,6312.00,6310.41,6342.80,6279.60,391.42,391.32,393.33,389.41,0.000147576,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
24,120,5916,6331.60,6311.29,6342.80,6279.60,392.63,391.37,393.33,389.41,0.000147556,0.010189259,0.000032971,0,0,0,0,0,0,0,0,0,0,0,0,14,14,15,14,2,2,3,2,0,0,0,0
-------------------------------------------------------------------------------
Command line: /opt/medusa_labs/test_tools/linux26-x64/bin/sock -M5 -f192.168.1.126:192.168.1.153 -d120 -m30
Test Start Time: 06/03/15 11:00:07

Sample Number,Elapsed Time,FOPS,Current Avg IOPS,Avg IOPS,Max IOPS,Min IOPS,Current Avg MB/s,Avg MB/s,Max MB/s,Min MB/s,Avg Completion Time,Max Completion Time,Min Completion Time,I/O Halts,I/O Timeouts,Write Errors,Read Errors,Data Corruptions,Open Errors,Seek Errors,Flush Errors,Close Errors,Remove Errors,Size Errors,Retry Errors,Current % CPU,Avg % CPU,Max % CPU,Min % CPU,Current % CPU User Only,Avg % CPU User Only,Max % CPU User Only,Min % CPU User Only,Current % CPU Interrupt Only,Avg % CPU Interrupt Only,Max % CPU Interrupt Only,Min % CPU Interrupt Only
1,5,0,0.20,0.20,0.20,0.20,0.01,0.01,0.01,0.01,0.003260442,0.003260442,0.003260442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,0,0.00,0.10,0.20,0.00,0.00,0.01,0.01,0.00,0.003260442,0.003260442,0.003260442,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,14,0,0.00,0.07,0.20,0.00,0.00,0.00,0.01,0.00,0.003260442,0.003260442,0.003260442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-------------------------------------------------------------------------------
Command line: /opt/medusa_labs/test_tools/linux26-x64/bin/sock -M5 -f192.168.1.126:192.168.1.153 -d120 -m30
Test Start Time: 06/03/15 11:00:56

Sample Number,Elapsed Time,FOPS,Current Avg IOPS,Avg IOPS,Max IOPS,Min IOPS,Current Avg MB/s,Avg MB/s,Max MB/s,Min MB/s,Avg Completion Time,Max Completion Time,Min Completion Time,I/O Halts,I/O Timeouts,Write Errors,Read Errors,Data Corruptions,Open Errors,Seek Errors,Flush Errors,Close Errors,Remove Errors,Size Errors,Retry Errors,Current % CPU,Avg % CPU,Max % CPU,Min % CPU,Current % CPU User Only,Avg % CPU User Only,Max % CPU User Only,Min % CPU User Only,Current % CPU Interrupt Only,Avg % CPU Interrupt Only,Max % CPU Interrupt Only,Min % CPU Interrupt Only
1,5,0,0.20,0.20,0.20,0.20,0.01,0.01,0.01,0.01,0.003351034,0.003351034,0.003351034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,10,0,0.00,0.10,0.20,0.00,0.00,0.01,0.01,0.00,0.003351034,0.003351034,0.003351034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,15,0,0.00,0.07,0.20,0.00,0.00,0.00,0.01,0.00,0.003351034,0.003351034,0.003351034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,20,0,0.00,0.05,0.20,0.00,0.00,0.00,0.01,0.00,0.003351034,0.003351034,0.003351034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,25,0,0.00,0.04,0.20,0.00,0.00,0.00,0.01,0.00,0.003351034,0.003351034,0.003351034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,30,0,0.00,0.03,0.20,0.00,0.00,0.00,0.01,0.00,0.003351034,0.003351034,0.003351034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,35,0,0.00,0.03,0.20,0.00,0.00,0.00,0.01,0.00,0.003351034,0.003351034,0.003351034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,40,0,0.00,0.03,0.20,0.00,0.00,0.00,0.01,0.00,0.003351034,0.003351034,0.003351034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,45,0,0.00,0.02,0.20,0.00,0.00,0.00,0.01,0.00,0.003351034,0.003351034,0.003351034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-------------------------------------------------------------------------------
Command line: /opt/medusa_labs/test_tools/linux26-x64/bin/sock -M5 -f192.168.1.126:192.168.1.158 -d120 -m31
Test Start Time: 06/04/15 10:53:14

Sample Number,Elapsed Time,FOPS,Current Avg IOPS,Avg IOPS,Max IOPS,Min IOPS,Current Avg MB/s,Avg MB/s,Max MB/s,Min MB/s,Avg Completion Time,Max Completion Time,Min Completion Time,I/O Halts,I/O Timeouts,Write Errors,Read Errors,Data Corruptions,Open Errors,Seek Errors,Flush Errors,Close Errors,Remove Errors,Size Errors,Retry Errors,Current % CPU,Avg % CPU,Max % CPU,Min % CPU,Current % CPU User Only,Avg % CPU User Only,Max % CPU User Only,Min % CPU User Only,Current % CPU Interrupt Only,Avg % CPU Interrupt Only,Max % CPU Interrupt Only,Min % CPU Interrupt Only
1,5,0,0.20,0.20,0.20,0.20,0.01,0.01,0.01,0.01,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0
2,10,0,0.00,0.10,0.20,0.00,0.00,0.01,0.01,0.00,0.000299527,0.000299527,0.000299527,1,1,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0
3,15,0,0.00,0.07,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,0,0,0,0,0,0,0,0
4,20,0,0.00,0.05,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0
5,25,0,0.00,0.04,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0
6,30,0,0.00,0.03,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0
7,35,0,0.00,0.03,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
8,40,0,0.00,0.03,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
9,45,0,0.00,0.02,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
10,50,0,0.00,0.02,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
11,55,0,0.00,0.02,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
12,60,0,0.00,0.02,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
13,65,0,0.00,0.02,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
14,70,0,0.00,0.01,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
15,75,0,0.00,0.01,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
16,80,0,0.00,0.01,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
17,85,0,0.00,0.01,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
18,90,0,0.00,0.01,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0
19,95,0,0.00,0.01,0.20,0.00,0.00,0.00,0.01,0.00,0.000299527,0.000299527,0.000299527,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,1,0,0,0,0,0
