Linux 3.10.0-229.el7.x86_64 (GAD17948) 	11/09/15 	_x86_64_	(40 CPU)

10:59:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:59:51      20    0.55    0.00    3.30    0.00    0.00    0.55    0.00    0.00    0.00   95.60
10:59:51      21    0.00    0.00    5.88    0.00    0.00    2.35    0.00    0.00    0.00   91.76
10:59:51      22    0.00    0.00    5.71    0.00    0.00    0.57    0.00    0.00    0.00   93.71
10:59:51      23    0.62    0.00    8.12    0.00    0.00    3.12    0.00    0.00    0.00   88.12
10:59:51      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      25    0.00    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   95.48
10:59:51      26    0.00    0.00    5.03    0.00    0.00    0.56    0.00    0.00    0.00   94.41
10:59:51      27    0.00    0.00    3.91    0.00    0.00    0.56    0.00    0.00    0.00   95.53
10:59:51      28    0.57    0.00    5.14    0.00    0.00    1.14    0.00    0.00    0.00   93.14
10:59:51      29    0.00    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   95.03
10:59:51      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:59:51      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    0.04    0.00    2.05    0.00    0.00    0.35    0.00    0.00    0.00   97.55
Average:       0    0.00    0.00    5.08    0.00    0.00    1.13    0.00    0.00    0.00   93.79
Average:       1    0.00    0.00    6.32    0.00    0.00    1.15    0.00    0.00    0.00   92.53
Average:       2    0.00    0.00    7.19    0.00    0.00    1.20    0.00    0.00    0.00   91.62
Average:       3    0.00    0.00    6.74    0.00    0.00    1.12    0.00    0.00    0.00   92.13
Average:       4    0.00    0.00    5.46    0.00    0.00    0.55    0.00    0.00    0.00   93.99
Average:       5    0.00    0.00    4.48    0.00    0.00    0.00    0.00    0.00    0.00   95.52
Average:       6    0.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
Average:       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
Average:       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:       9    0.00    0.00    2.65    0.00    0.00    0.00    0.00    0.00    0.00   97.35
Average:      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      20    0.55    0.00    3.30    0.00    0.00    0.55    0.00    0.00    0.00   95.60
Average:      21    0.00    0.00    5.88    0.00    0.00    2.35    0.00    0.00    0.00   91.76
Average:      22    0.00    0.00    5.71    0.00    0.00    0.57    0.00    0.00    0.00   93.71
Average:      23    0.62    0.00    8.12    0.00    0.00    3.12    0.00    0.00    0.00   88.12
Average:      24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      25    0.00    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   95.48
Average:      26    0.00    0.00    5.03    0.00    0.00    0.56    0.00    0.00    0.00   94.41
Average:      27    0.00    0.00    3.91    0.00    0.00    0.56    0.00    0.00    0.00   95.53
Average:      28    0.57    0.00    5.14    0.00    0.00    1.14    0.00    0.00    0.00   93.14
Average:      29    0.00    0.00    4.97    0.00    0.00    0.00    0.00    0.00    0.00   95.03
Average:      30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
Average:      39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
